timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-01-26 15:00:00+00:00,2026-01-26 16:00:00+01:00,2026-01-26,16,162.6975,149.82219,141.88568171118942,188.9,124.445,1
2026-01-26 16:00:00+00:00,2026-01-26 17:00:00+01:00,2026-01-26,17,178.6975,159.12585,148.68264612405773,202.245,131.7925,1
2026-01-26 17:00:00+00:00,2026-01-26 18:00:00+01:00,2026-01-26,18,176.465,159.11841,151.2333784196708,199.37,127.8,1
2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+01:00,2026-01-26,19,166.2375,148.93646,147.83527180394412,181.19,121.0325,1
2026-01-26 19:00:00+00:00,2026-01-26 20:00:00+01:00,2026-01-26,20,150.3075,139.07866,141.31681203375365,156.62,109.615,1
2026-01-26 20:00:00+00:00,2026-01-26 21:00:00+01:00,2026-01-26,21,133.855,130.48257,133.75866021628792,135.0725,106.9125,1
2026-01-26 21:00:00+00:00,2026-01-26 22:00:00+01:00,2026-01-26,22,119.66,122.36087,123.83015518944526,126.3875,103.0425,1
2026-01-26 22:00:00+00:00,2026-01-26 23:00:00+01:00,2026-01-26,23,110.41,112.17164,113.37925046640137,110.0,97.285,1
2026-01-26 23:00:00+00:00,2026-01-27 00:00:00+01:00,2026-01-27,0,115.1125,111.333046,119.5739279369865,92.355,97.36,1
2026-01-27 00:00:00+00:00,2026-01-27 01:00:00+01:00,2026-01-27,1,109.5225,107.03822,112.17532667363287,92.54,97.415,1
2026-01-27 01:00:00+00:00,2026-01-27 02:00:00+01:00,2026-01-27,2,104.9,104.218445,107.26486514369094,90.41,94.8675,1
2026-01-27 02:00:00+00:00,2026-01-27 03:00:00+01:00,2026-01-27,3,99.0,101.76995,103.83698755148019,91.2,92.81,1
2026-01-27 03:00:00+00:00,2026-01-27 04:00:00+01:00,2026-01-27,4,96.7375,102.291176,102.77396802081078,94.1125,93.0,1
2026-01-27 04:00:00+00:00,2026-01-27 05:00:00+01:00,2026-01-27,5,98.47,107.10419,106.64312555786047,94.2,95.735,1
2026-01-27 05:00:00+00:00,2026-01-27 06:00:00+01:00,2026-01-27,6,103.06,119.95244,115.07681729901817,95.8325,107.1,1
2026-01-27 06:00:00+00:00,2026-01-27 07:00:00+01:00,2026-01-27,7,116.185,135.05696,115.45162386803666,153.865,127.09,1
2026-01-27 07:00:00+00:00,2026-01-27 08:00:00+01:00,2026-01-27,8,141.985,147.58627,119.9648388891994,186.66,146.9425,1
2026-01-27 08:00:00+00:00,2026-01-27 09:00:00+01:00,2026-01-27,9,144.19,139.21555,122.89501177328714,164.64499999999998,140.6975,1
2026-01-27 09:00:00+00:00,2026-01-27 10:00:00+01:00,2026-01-27,10,141.5,125.01767,127.38236602397414,120.285,115.995,1
2026-01-27 10:00:00+00:00,2026-01-27 11:00:00+01:00,2026-01-27,11,127.52,108.761154,124.62174840890204,95.4425,102.585,1
2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+01:00,2026-01-27,12,117.3975,97.80396,115.1427214288573,89.6,99.2325,1
2026-01-27 12:00:00+00:00,2026-01-27 13:00:00+01:00,2026-01-27,13,107.0,92.50365,107.9629432131931,91.44,96.9575,1
2026-01-27 13:00:00+00:00,2026-01-27 14:00:00+01:00,2026-01-27,14,102.9975,91.50799,100.52039338677928,103.12,96.815,1
2026-01-27 14:00:00+00:00,2026-01-27 15:00:00+01:00,2026-01-27,15,104.5525,103.06755,103.31254724335072,127.87,107.1975,1
2026-01-27 15:00:00+00:00,2026-01-27 16:00:00+01:00,2026-01-27,16,108.5,111.930855,104.52923252150592,170.0,120.8575,1
2026-01-27 16:00:00+00:00,2026-01-27 17:00:00+01:00,2026-01-27,17,124.6,129.72113,111.60013100208862,233.915,133.3775,1
2026-01-27 17:00:00+00:00,2026-01-27 18:00:00+01:00,2026-01-27,18,140.79,117.9671,116.37701549367415,179.0025,127.0175,1
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+01:00,2026-01-27,19,137.195,109.357895,115.38726827403119,134.2875,116.1975,1
2026-01-27 19:00:00+00:00,2026-01-27 20:00:00+01:00,2026-01-27,20,121.5875,111.00802,110.69009871367734,125.0,107.19,1
2026-01-27 20:00:00+00:00,2026-01-27 21:00:00+01:00,2026-01-27,21,118.65,109.291405,107.02406277804191,113.9,104.565,1
2026-01-27 21:00:00+00:00,2026-01-27 22:00:00+01:00,2026-01-27,22,119.39,103.24773,100.26822297474811,107.8175,104.8425,1
2026-01-27 22:00:00+00:00,2026-01-27 23:00:00+01:00,2026-01-27,23,111.0125,96.362236,92.38191300700309,98.7275,97.0725,1
2026-01-27 23:00:00+00:00,2026-01-28 00:00:00+01:00,2026-01-28,0,104.87,96.10105,103.22406832313766,99.2175,99.875,1
2026-01-28 00:00:00+00:00,2026-01-28 01:00:00+01:00,2026-01-28,1,104.185,93.667694,98.39603191144714,97.9625,99.02,1
2026-01-28 01:00:00+00:00,2026-01-28 02:00:00+01:00,2026-01-28,2,104.08,92.4831,96.36072875052491,94.375,97.4625,1
2026-01-28 02:00:00+00:00,2026-01-28 03:00:00+01:00,2026-01-28,3,100.935,93.27441,96.46447412640431,94.95,97.6,1
2026-01-28 03:00:00+00:00,2026-01-28 04:00:00+01:00,2026-01-28,4,102.9225,96.81426,99.48605911154002,91.4825,97.0825,1
2026-01-28 04:00:00+00:00,2026-01-28 05:00:00+01:00,2026-01-28,5,106.09,104.555725,106.10107605117723,92.6175,98.3325,1
2026-01-28 05:00:00+00:00,2026-01-28 06:00:00+01:00,2026-01-28,6,114.835,117.79477,117.93026384517589,102.6975,99.48,1
2026-01-28 06:00:00+00:00,2026-01-28 07:00:00+01:00,2026-01-28,7,140.92,140.59021,131.8475923534014,107.9775,103.8425,1
2026-01-28 07:00:00+00:00,2026-01-28 08:00:00+01:00,2026-01-28,8,171.0025,151.46907,135.53976665173116,145.0025,111.2525,1
2026-01-28 08:00:00+00:00,2026-01-28 09:00:00+01:00,2026-01-28,9,173.8075,155.1326,140.4642974597444,130.16,122.8225,1
2026-01-28 09:00:00+00:00,2026-01-28 10:00:00+01:00,2026-01-28,10,171.395,149.13217,145.13453178960972,111.2525,119.7075,1
2026-01-28 10:00:00+00:00,2026-01-28 11:00:00+01:00,2026-01-28,11,162.4275,142.39893,147.69294277200063,97.1,110.87,1
2026-01-28 11:00:00+00:00,2026-01-28 12:00:00+01:00,2026-01-28,12,154.22,140.742,147.99131107221953,93.755,106.9025,1
2026-01-28 12:00:00+00:00,2026-01-28 13:00:00+01:00,2026-01-28,13,144.3425,140.87187,147.91609563306258,96.8575,102.015,1
2026-01-28 13:00:00+00:00,2026-01-28 14:00:00+01:00,2026-01-28,14,141.60000000000002,144.15205,148.68380552903682,103.09,104.1675,1
2026-01-28 14:00:00+00:00,2026-01-28 15:00:00+01:00,2026-01-28,15,140.6975,151.27528,150.2801994013795,123.0625,116.505,1
2026-01-28 15:00:00+00:00,2026-01-28 16:00:00+01:00,2026-01-28,16,147.1275,162.4545,155.5587554567329,130.5,127.8625,1
2026-01-28 16:00:00+00:00,2026-01-28 17:00:00+01:00,2026-01-28,17,163.775,175.50552,164.75917965233702,129.03,141.865,1
2026-01-28 17:00:00+00:00,2026-01-28 18:00:00+01:00,2026-01-28,18,170.425,171.2091,165.45095758177186,120.1,139.73000000000002,1
2026-01-28 18:00:00+00:00,2026-01-28 19:00:00+01:00,2026-01-28,19,161.225,161.45926,160.28429569185732,106.94,131.9375,1
2026-01-28 19:00:00+00:00,2026-01-28 20:00:00+01:00,2026-01-28,20,133.925,145.77411,151.56052452011076,103.365,118.4925,1
2026-01-28 20:00:00+00:00,2026-01-28 21:00:00+01:00,2026-01-28,21,118.035,128.0335,141.18039453073894,98.28249999999998,110.3525,1
2026-01-28 21:00:00+00:00,2026-01-28 22:00:00+01:00,2026-01-28,22,116.2325,117.35355,129.62861324412822,102.4,110.15,1
2026-01-28 22:00:00+00:00,2026-01-28 23:00:00+01:00,2026-01-28,23,110.8175,104.663475,120.31820883692134,96.13,103.975,1
2026-01-28 23:00:00+00:00,2026-01-29 00:00:00+01:00,2026-01-29,0,98.4675,95.45813,124.16694255250827,85.775,100.63,1
2026-01-29 00:00:00+00:00,2026-01-29 01:00:00+01:00,2026-01-29,1,103.35,94.71682,118.32110331342966,88.035,101.29,1
2026-01-29 01:00:00+00:00,2026-01-29 02:00:00+01:00,2026-01-29,2,100.08,91.390785,111.15229968835641,88.70500000000001,99.7625,1
2026-01-29 02:00:00+00:00,2026-01-29 03:00:00+01:00,2026-01-29,3,99.3825,90.612144,108.33186156244908,84.0925,98.575,1
2026-01-29 03:00:00+00:00,2026-01-29 04:00:00+01:00,2026-01-29,4,99.9525,93.61811,110.61696463578762,84.62249999999999,98.06,1
2026-01-29 04:00:00+00:00,2026-01-29 05:00:00+01:00,2026-01-29,5,104.055,110.38799,123.13199194571342,86.13250000000001,96.435,1
2026-01-29 05:00:00+00:00,2026-01-29 06:00:00+01:00,2026-01-29,6,106.5375,129.92673,136.27351570961804,96.6475,97.235,1
2026-01-29 06:00:00+00:00,2026-01-29 07:00:00+01:00,2026-01-29,7,131.9925,147.79039,145.1105645283795,106.925,100.73,1
2026-01-29 07:00:00+00:00,2026-01-29 08:00:00+01:00,2026-01-29,8,157.085,154.6731,141.811184147436,132.335,103.6,1
2026-01-29 08:00:00+00:00,2026-01-29 09:00:00+01:00,2026-01-29,9,158.54500000000002,156.7364,149.99000783232856,113.945,106.6375,1
2026-01-29 09:00:00+00:00,2026-01-29 10:00:00+01:00,2026-01-29,10,148.1875,154.78288,157.08377392373495,100.07,111.155,1
2026-01-29 10:00:00+00:00,2026-01-29 11:00:00+01:00,2026-01-29,11,139.9475,140.88904,154.38454817031223,89.6575,113.8225,1
2026-01-29 11:00:00+00:00,2026-01-29 12:00:00+01:00,2026-01-29,12,130.5,133.28152,150.66891475455043,87.53750000000001,117.535,1
2026-01-29 12:00:00+00:00,2026-01-29 13:00:00+01:00,2026-01-29,13,129.6825,128.38516,146.8352021640195,90.2325,112.8875,1
2026-01-29 13:00:00+00:00,2026-01-29 14:00:00+01:00,2026-01-29,14,132.06,131.7195,146.67970263252695,96.53,111.3925,1
2026-01-29 14:00:00+00:00,2026-01-29 15:00:00+01:00,2026-01-29,15,139.9525,142.93729,149.68950017387735,104.955,111.7525,1
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+01:00,2026-01-29,16,146.60750000000002,150.70178,154.46289619035758,124.445,116.9,1
2026-01-29 16:00:00+00:00,2026-01-29 17:00:00+01:00,2026-01-29,17,155.5475,163.15851,160.7854967573022,131.7925,130.1125,1
2026-01-29 17:00:00+00:00,2026-01-29 18:00:00+01:00,2026-01-29,18,154.47750000000002,161.49362,159.55357944335685,127.8,137.1625,1
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+01:00,2026-01-29,19,144.455,149.23529,152.2826191088647,121.0325,132.575,1
2026-01-29 19:00:00+00:00,2026-01-29 20:00:00+01:00,2026-01-29,20,121.5775,135.61937,143.21438356802602,109.615,123.87,1
2026-01-29 20:00:00+00:00,2026-01-29 21:00:00+01:00,2026-01-29,21,111.3,119.30466,131.4527755166324,106.9125,114.0225,1
2026-01-29 21:00:00+00:00,2026-01-29 22:00:00+01:00,2026-01-29,22,109.0325,110.20074,119.82355667399197,103.0425,111.9425,1
2026-01-29 22:00:00+00:00,2026-01-29 23:00:00+01:00,2026-01-29,23,102.555,101.56778,107.06665750910791,97.285,104.49,1
2026-01-29 23:00:00+00:00,2026-01-30 00:00:00+01:00,2026-01-30,0,111.065,100.09038,109.61151384883708,97.36,103.925,2
2026-01-30 00:00:00+00:00,2026-01-30 01:00:00+01:00,2026-01-30,1,103.3125,98.764565,103.10615745305299,97.415,102.5,2
2026-01-30 01:00:00+00:00,2026-01-30 02:00:00+01:00,2026-01-30,2,100.5025,97.55787,99.29261134976018,94.8675,99.505,2
2026-01-30 02:00:00+00:00,2026-01-30 03:00:00+01:00,2026-01-30,3,96.705,96.81286,97.88960282092276,92.81,97.8525,2
2026-01-30 03:00:00+00:00,2026-01-30 04:00:00+01:00,2026-01-30,4,96.13,93.8938,96.38250554949867,93.0,95.8425,2
2026-01-30 04:00:00+00:00,2026-01-30 05:00:00+01:00,2026-01-30,5,95.4475,100.49335,104.07166897909659,95.735,97.0825,2
2026-01-30 05:00:00+00:00,2026-01-30 06:00:00+01:00,2026-01-30,6,107.66,110.8112,114.87808506457739,107.1,114.0375,2
2026-01-30 06:00:00+00:00,2026-01-30 07:00:00+01:00,2026-01-30,7,120.0025,113.11486,120.10832676406542,127.09,139.6675,2
2026-01-30 07:00:00+00:00,2026-01-30 08:00:00+01:00,2026-01-30,8,140.1225,117.12115,128.0667225428989,146.9425,173.9525,2
2026-01-30 08:00:00+00:00,2026-01-30 09:00:00+01:00,2026-01-30,9,138.1525,118.65871,132.48040458923623,140.6975,175.335,2
2026-01-30 09:00:00+00:00,2026-01-30 10:00:00+01:00,2026-01-30,10,120.0025,116.50487,130.16139362713778,115.995,173.1775,2
2026-01-30 10:00:00+00:00,2026-01-30 11:00:00+01:00,2026-01-30,11,117.6025,109.29355,123.89991701513975,102.585,160.45749999999998,2
2026-01-30 11:00:00+00:00,2026-01-30 12:00:00+01:00,2026-01-30,12,112.87,106.22292,119.62834524223996,99.2325,150.23,2
2026-01-30 12:00:00+00:00,2026-01-30 13:00:00+01:00,2026-01-30,13,105.13,101.05147,115.1064256138153,96.9575,141.93,2
2026-01-30 13:00:00+00:00,2026-01-30 14:00:00+01:00,2026-01-30,14,103.4825,99.73773,111.61862202028931,96.815,140.73250000000002,2
2026-01-30 14:00:00+00:00,2026-01-30 15:00:00+01:00,2026-01-30,15,109.9975,102.1115,115.56801031563802,107.1975,153.55,2
2026-01-30 15:00:00+00:00,2026-01-30 16:00:00+01:00,2026-01-30,16,114.9375,113.3971,126.20359486365652,120.8575,162.6975,2
2026-01-30 16:00:00+00:00,2026-01-30 17:00:00+01:00,2026-01-30,17,124.81,117.48768,132.0966764689744,133.3775,178.6975,2
2026-01-30 17:00:00+00:00,2026-01-30 18:00:00+01:00,2026-01-30,18,121.4775,116.675735,132.41914719268192,127.0175,176.465,2
2026-01-30 18:00:00+00:00,2026-01-30 19:00:00+01:00,2026-01-30,19,113.0875,113.58741,125.58845239114774,116.1975,166.2375,2
2026-01-30 19:00:00+00:00,2026-01-30 20:00:00+01:00,2026-01-30,20,109.575,110.97039,116.51701020972018,107.19,150.3075,2
2026-01-30 20:00:00+00:00,2026-01-30 21:00:00+01:00,2026-01-30,21,103.8675,108.79287,106.88919578217877,104.565,133.855,2
2026-01-30 21:00:00+00:00,2026-01-30 22:00:00+01:00,2026-01-30,22,103.0,105.49894,96.91016175116903,104.8425,119.66,2
2026-01-30 22:00:00+00:00,2026-01-30 23:00:00+01:00,2026-01-30,23,93.0675,99.95923,86.28442192710574,97.0725,110.41,2
2026-01-30 23:00:00+00:00,2026-01-31 00:00:00+01:00,2026-01-31,0,97.26,100.53995,92.51991411932795,99.875,115.1125,2
2026-01-31 00:00:00+00:00,2026-01-31 01:00:00+01:00,2026-01-31,1,98.1275,95.5904,82.26864024404405,99.02,109.5225,2
2026-01-31 01:00:00+00:00,2026-01-31 02:00:00+01:00,2026-01-31,2,95.0775,93.71617,76.72480802412643,97.4625,104.9,2
2026-01-31 02:00:00+00:00,2026-01-31 03:00:00+01:00,2026-01-31,3,94.8975,92.23536,73.58037638226237,97.6,99.0,2
2026-01-31 03:00:00+00:00,2026-01-31 04:00:00+01:00,2026-01-31,4,94.225,92.625175,75.55733765901066,97.0825,96.7375,2
2026-01-31 04:00:00+00:00,2026-01-31 05:00:00+01:00,2026-01-31,5,95.8,92.74408,76.78286495560303,98.3325,98.47,2
2026-01-31 05:00:00+00:00,2026-01-31 06:00:00+01:00,2026-01-31,6,96.7275,93.60822,81.12139907191154,99.48,103.06,2
2026-01-31 06:00:00+00:00,2026-01-31 07:00:00+01:00,2026-01-31,7,100.9675,102.09559,93.03099151335518,103.8425,116.185,2
2026-01-31 07:00:00+00:00,2026-01-31 08:00:00+01:00,2026-01-31,8,106.0125,112.3696,99.29224614321912,111.2525,141.985,2
2026-01-31 08:00:00+00:00,2026-01-31 09:00:00+01:00,2026-01-31,9,119.26,115.332825,105.4056847469183,122.8225,144.19,2
2026-01-31 09:00:00+00:00,2026-01-31 10:00:00+01:00,2026-01-31,10,118.0,114.480316,104.09233595610941,119.7075,141.5,2
2026-01-31 10:00:00+00:00,2026-01-31 11:00:00+01:00,2026-01-31,11,116.68,112.032936,101.27831421730146,110.87,127.52,2
2026-01-31 11:00:00+00:00,2026-01-31 12:00:00+01:00,2026-01-31,12,114.4075,113.87111,103.93380557705835,106.9025,117.3975,2
2026-01-31 12:00:00+00:00,2026-01-31 13:00:00+01:00,2026-01-31,13,109.915,113.971954,99.76669291142079,102.015,107.0,2
2026-01-31 13:00:00+00:00,2026-01-31 14:00:00+01:00,2026-01-31,14,112.8675,115.0809,99.0523033655803,104.1675,102.9975,2
2026-01-31 14:00:00+00:00,2026-01-31 15:00:00+01:00,2026-01-31,15,116.8125,113.32813,104.02524940229418,116.505,104.5525,2
2026-01-31 15:00:00+00:00,2026-01-31 16:00:00+01:00,2026-01-31,16,122.5225,122.53415,117.92958034309225,127.8625,108.5,2
2026-01-31 16:00:00+00:00,2026-01-31 17:00:00+01:00,2026-01-31,17,142.95749999999998,129.99442,133.3808181559761,141.865,124.6,2
2026-01-31 17:00:00+00:00,2026-01-31 18:00:00+01:00,2026-01-31,18,147.7,129.44537,130.96881922877785,139.73000000000002,140.79,2
2026-01-31 18:00:00+00:00,2026-01-31 19:00:00+01:00,2026-01-31,19,140.36,128.96693,122.45676046528828,131.9375,137.195,2
2026-01-31 19:00:00+00:00,2026-01-31 20:00:00+01:00,2026-01-31,20,125.66,124.74547,113.70981978271227,118.4925,121.5875,2
2026-01-31 20:00:00+00:00,2026-01-31 21:00:00+01:00,2026-01-31,21,119.0,113.4903,106.42357364288921,110.3525,118.65,2
2026-01-31 21:00:00+00:00,2026-01-31 22:00:00+01:00,2026-01-31,22,118.3075,110.38869,100.04506339867953,110.15,119.39,2
2026-01-31 22:00:00+00:00,2026-01-31 23:00:00+01:00,2026-01-31,23,111.0975,104.49573,92.99434295108047,103.975,111.0125,2
2026-01-31 23:00:00+00:00,2026-02-01 00:00:00+01:00,2026-02-01,0,115.7925,108.58254,98.32414264163066,100.63,104.87,2
2026-02-01 00:00:00+00:00,2026-02-01 01:00:00+01:00,2026-02-01,1,116.975,106.2767,90.05538168371852,101.29,104.185,2
2026-02-01 01:00:00+00:00,2026-02-01 02:00:00+01:00,2026-02-01,2,102.9875,102.153465,85.86855496693923,99.7625,104.08,2
2026-02-01 02:00:00+00:00,2026-02-01 03:00:00+01:00,2026-02-01,3,97.0975,101.77829,82.88288131194427,98.575,100.935,2
2026-02-01 03:00:00+00:00,2026-02-01 04:00:00+01:00,2026-02-01,4,98.3125,96.15861,82.43733068433241,98.06,102.9225,2
2026-02-01 04:00:00+00:00,2026-02-01 05:00:00+01:00,2026-02-01,5,98.2225,95.79294,87.95172106607116,96.435,106.09,2
2026-02-01 05:00:00+00:00,2026-02-01 06:00:00+01:00,2026-02-01,6,96.41,99.18527,95.42546345262761,97.235,114.835,2
2026-02-01 06:00:00+00:00,2026-02-01 07:00:00+01:00,2026-02-01,7,100.9975,109.838974,100.1139344686946,100.73,140.92,2
2026-02-01 07:00:00+00:00,2026-02-01 08:00:00+01:00,2026-02-01,8,107.2475,114.10367,102.36579471530334,103.6,171.0025,2
2026-02-01 08:00:00+00:00,2026-02-01 09:00:00+01:00,2026-02-01,9,112.0275,113.75188,105.64912988104612,106.6375,173.8075,2
2026-02-01 09:00:00+00:00,2026-02-01 10:00:00+01:00,2026-02-01,10,112.645,113.28827,101.88711031667435,111.155,171.395,2
2026-02-01 10:00:00+00:00,2026-02-01 11:00:00+01:00,2026-02-01,11,109.81,111.16456,97.94282888183996,113.8225,162.4275,2
2026-02-01 11:00:00+00:00,2026-02-01 12:00:00+01:00,2026-02-01,12,107.9075,106.44917,93.94278140968184,117.535,154.22,2
2026-02-01 12:00:00+00:00,2026-02-01 13:00:00+01:00,2026-02-01,13,100.9525,108.45248,91.86318869483505,112.8875,144.3425,2
2026-02-01 13:00:00+00:00,2026-02-01 14:00:00+01:00,2026-02-01,14,104.04,110.72394,95.50165721708038,111.3925,141.60000000000002,2
2026-02-01 14:00:00+00:00,2026-02-01 15:00:00+01:00,2026-02-01,15,111.265,113.36637,102.35152867465143,111.7525,140.6975,2
2026-02-01 15:00:00+00:00,2026-02-01 16:00:00+01:00,2026-02-01,16,116.435,119.50953,112.08343698016921,116.9,147.1275,2
2026-02-01 16:00:00+00:00,2026-02-01 17:00:00+01:00,2026-02-01,17,133.805,128.01854,124.41542977575061,130.1125,163.775,2
2026-02-01 17:00:00+00:00,2026-02-01 18:00:00+01:00,2026-02-01,18,142.91,134.24248,127.10128721180612,137.1625,170.425,2
2026-02-01 18:00:00+00:00,2026-02-01 19:00:00+01:00,2026-02-01,19,142.5525,131.86575,122.55805659242105,132.575,161.225,2
2026-02-01 19:00:00+00:00,2026-02-01 20:00:00+01:00,2026-02-01,20,133.0475,124.4709,116.53806541055842,123.87,133.925,2
2026-02-01 20:00:00+00:00,2026-02-01 21:00:00+01:00,2026-02-01,21,113.84,118.10674,108.83735692492078,114.0225,118.035,2
2026-02-01 21:00:00+00:00,2026-02-01 22:00:00+01:00,2026-02-01,22,113.8125,115.981125,100.51953483077251,111.9425,116.2325,2
2026-02-01 22:00:00+00:00,2026-02-01 23:00:00+01:00,2026-02-01,23,109.6975,112.891495,90.93797136781802,104.49,110.8175,2
2026-02-01 23:00:00+00:00,2026-02-02 00:00:00+01:00,2026-02-02,0,102.33,108.78493,95.65468624241954,103.925,98.4675,2
2026-02-02 00:00:00+00:00,2026-02-02 01:00:00+01:00,2026-02-02,1,99.4875,108.33638,87.90960258798063,102.5,103.35,2
2026-02-02 01:00:00+00:00,2026-02-02 02:00:00+01:00,2026-02-02,2,96.2575,102.981255,83.04136481604382,99.505,100.08,2
2026-02-02 02:00:00+00:00,2026-02-02 03:00:00+01:00,2026-02-02,3,90.86,101.276054,79.042696468603,97.8525,99.3825,2
2026-02-02 03:00:00+00:00,2026-02-02 04:00:00+01:00,2026-02-02,4,92.0325,104.14012,80.64466512419064,95.8425,99.9525,2
2026-02-02 04:00:00+00:00,2026-02-02 05:00:00+01:00,2026-02-02,5,94.7225,109.09521,92.65064968799673,97.0825,104.055,2
2026-02-02 05:00:00+00:00,2026-02-02 06:00:00+01:00,2026-02-02,6,106.58,115.14921,115.29084464201046,114.0375,106.5375,2
2026-02-02 06:00:00+00:00,2026-02-02 07:00:00+01:00,2026-02-02,7,117.6675,130.80183,126.87558501170017,139.6675,131.9925,2
2026-02-02 07:00:00+00:00,2026-02-02 08:00:00+01:00,2026-02-02,8,136.965,138.83426,130.9920052557627,173.9525,157.085,2
2026-02-02 08:00:00+00:00,2026-02-02 09:00:00+01:00,2026-02-02,9,140.1875,139.63916,127.59067463216172,175.335,158.54500000000002,2
2026-02-02 09:00:00+00:00,2026-02-02 10:00:00+01:00,2026-02-02,10,125.3075,134.34851,118.17753405821719,173.1775,148.1875,2
2026-02-02 10:00:00+00:00,2026-02-02 11:00:00+01:00,2026-02-02,11,117.0625,126.90082,112.84880708340889,160.45749999999998,139.9475,2
2026-02-02 11:00:00+00:00,2026-02-02 12:00:00+01:00,2026-02-02,12,114.4475,120.89192,107.106437522293,150.23,130.5,2
2026-02-02 12:00:00+00:00,2026-02-02 13:00:00+01:00,2026-02-02,13,111.185,115.844406,103.55172450456465,141.93,129.6825,2
2026-02-02 13:00:00+00:00,2026-02-02 14:00:00+01:00,2026-02-02,14,106.305,114.7928,101.26396491991251,140.73250000000002,132.06,2
2026-02-02 14:00:00+00:00,2026-02-02 15:00:00+01:00,2026-02-02,15,108.37,117.33945,102.85201368474341,153.55,139.9525,2
2026-02-02 15:00:00+00:00,2026-02-02 16:00:00+01:00,2026-02-02,16,111.09,130.57451,120.84335607023264,162.6975,146.60750000000002,2
2026-02-02 16:00:00+00:00,2026-02-02 17:00:00+01:00,2026-02-02,17,118.66,143.20706,129.78662963974807,178.6975,155.5475,2
2026-02-02 17:00:00+00:00,2026-02-02 18:00:00+01:00,2026-02-02,18,119.92,144.7978,130.0096272506089,176.465,154.47750000000002,2
2026-02-02 18:00:00+00:00,2026-02-02 19:00:00+01:00,2026-02-02,19,103.915,131.2926,115.26453089660484,166.2375,144.455,2
2026-02-02 19:00:00+00:00,2026-02-02 20:00:00+01:00,2026-02-02,20,103.36,120.15814,110.01840874990367,150.3075,121.5775,2
2026-02-02 20:00:00+00:00,2026-02-02 21:00:00+01:00,2026-02-02,21,102.0925,111.51512,97.5661930895674,133.855,111.3,2
2026-02-02 21:00:00+00:00,2026-02-02 22:00:00+01:00,2026-02-02,22,100.075,108.424835,90.01061054990586,119.66,109.0325,2
2026-02-02 22:00:00+00:00,2026-02-02 23:00:00+01:00,2026-02-02,23,91.1225,103.27009,86.50295585543246,110.41,102.555,2
