timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,residual_ffnn,abs_error_ffnn
2026-05-25 14:00:00+00:00,2026-05-25 16:00:00+02:00,2026-05-25,16,-1.685,-8.601921,-34.2613316822369,105.2525,64.905,-6.916921081542968,6.916921081542968
2026-05-25 15:00:00+00:00,2026-05-25 17:00:00+02:00,2026-05-25,17,30.46,47.070274,6.391416131792127,125.255,106.5,16.610274353027343,16.610274353027343
2026-05-25 16:00:00+00:00,2026-05-25 18:00:00+02:00,2026-05-25,18,108.6175,93.84622,48.01481257862496,143.01,130.4425,-14.771278076171882,14.771278076171882
2026-05-25 17:00:00+00:00,2026-05-25 19:00:00+02:00,2026-05-25,19,141.625,136.50452,94.83061731196952,179.81,156.34,-5.1204833984375,5.1204833984375
2026-05-25 18:00:00+00:00,2026-05-25 20:00:00+02:00,2026-05-25,20,162.93,179.97328,141.72591620027424,229.41,194.35,17.043281860351556,17.043281860351556
2026-05-25 19:00:00+00:00,2026-05-25 21:00:00+02:00,2026-05-25,21,169.0,186.92902,164.02613443026323,201.6425,182.17,17.92901611328125,17.92901611328125
2026-05-25 20:00:00+00:00,2026-05-25 22:00:00+02:00,2026-05-25,22,153.47,165.57071,160.93174600712058,155.6,161.76749999999998,12.100709228515626,12.100709228515626
2026-05-25 21:00:00+00:00,2026-05-25 23:00:00+02:00,2026-05-25,23,136.29500000000002,157.53136,149.5259510011681,143.0,143.7425,21.23635681152342,21.23635681152342
2026-05-25 22:00:00+00:00,2026-05-26 00:00:00+02:00,2026-05-26,0,132.5875,135.62314,159.0810678547924,141.2225,141.605,3.0356384277343693,3.0356384277343693
2026-05-25 23:00:00+00:00,2026-05-26 01:00:00+02:00,2026-05-26,1,122.39,127.911606,146.7827287331614,133.285,132.94,5.521605834960937,5.521605834960937
2026-05-26 00:00:00+00:00,2026-05-26 02:00:00+02:00,2026-05-26,2,116.675,123.26494,137.50907201474055,129.7925,126.8475,6.58993835449219,6.58993835449219
2026-05-26 01:00:00+00:00,2026-05-26 03:00:00+02:00,2026-05-26,3,116.935,119.51987,130.85070776419704,128.44,124.1225,2.5848669433593727,2.5848669433593727
2026-05-26 02:00:00+00:00,2026-05-26 04:00:00+02:00,2026-05-26,4,116.0,118.778336,127.59527039499227,129.61,124.605,2.7783355712890625,2.7783355712890625
2026-05-26 03:00:00+00:00,2026-05-26 05:00:00+02:00,2026-05-26,5,125.1575,120.13734,132.2400067159085,135.4325,130.5025,-5.020163269042968,5.020163269042968
2026-05-26 04:00:00+00:00,2026-05-26 06:00:00+02:00,2026-05-26,6,139.6575,139.01859,145.83706548227423,150.5025,138.9025,-0.6389147949218739,0.6389147949218739
2026-05-26 05:00:00+00:00,2026-05-26 07:00:00+02:00,2026-05-26,7,138.41750000000002,138.45998,140.16612780779568,143.015,134.51,0.04247619628904431,0.04247619628904431
2026-05-26 06:00:00+00:00,2026-05-26 08:00:00+02:00,2026-05-26,8,119.5225,109.7328,114.44065088185594,124.5625,121.12,-9.789696655273431,9.789696655273431
2026-05-26 07:00:00+00:00,2026-05-26 09:00:00+02:00,2026-05-26,9,73.3125,83.41438,87.5462134549337,105.6925,87.145,10.101882934570312,10.101882934570312
2026-05-26 08:00:00+00:00,2026-05-26 10:00:00+02:00,2026-05-26,10,6.0025,45.34588,56.25579634399523,87.4925,36.8925,39.34337860107422,39.34337860107422
2026-05-26 09:00:00+00:00,2026-05-26 11:00:00+02:00,2026-05-26,11,-0.0075,4.3448105,16.929524405655357,74.6725,3.3975,4.352310485839844,4.352310485839844
2026-05-26 10:00:00+00:00,2026-05-26 12:00:00+02:00,2026-05-26,12,-4.0725,-19.284203,-7.092026520132336,65.5725,0.0025,-15.211702575683594,15.211702575683594
2026-05-26 11:00:00+00:00,2026-05-26 13:00:00+02:00,2026-05-26,13,-5.045,-29.767136,-20.195500605955033,66.92,0.0,-24.722135620117186,24.722135620117186
2026-05-26 12:00:00+00:00,2026-05-26 14:00:00+02:00,2026-05-26,14,-1.14,-25.332336,-21.368062711068333,68.67,0.8474999999999999,-24.19233642578125,24.19233642578125
2026-05-26 13:00:00+00:00,2026-05-26 15:00:00+02:00,2026-05-26,15,-0.015,0.47937012,-11.022487755047692,78.3275,17.2675,0.4943701171875,0.4943701171875
2026-05-26 14:00:00+00:00,2026-05-26 16:00:00+02:00,2026-05-26,16,12.8475,44.606464,14.572727732025271,89.73,60.235,31.758964385986328,31.758964385986328
2026-05-26 15:00:00+00:00,2026-05-26 17:00:00+02:00,2026-05-26,17,84.37,86.66968,45.60645988449037,113.2875,94.31,2.2996777343749955,2.2996777343749955
2026-05-26 16:00:00+00:00,2026-05-26 18:00:00+02:00,2026-05-26,18,131.235,112.173485,80.65068148222592,129.35500000000002,126.145,-19.06151519775392,19.06151519775392
2026-05-26 17:00:00+00:00,2026-05-26 19:00:00+02:00,2026-05-26,19,178.14,151.39107,117.94352885907773,156.25,155.405,-26.748932495117174,26.748932495117174
2026-05-26 18:00:00+00:00,2026-05-26 20:00:00+02:00,2026-05-26,20,208.775,185.10858,153.41754484751618,167.3075,207.5925,-23.666418457031256,23.666418457031256
2026-05-26 19:00:00+00:00,2026-05-26 21:00:00+02:00,2026-05-26,21,180.8925,176.88531,165.71796876798936,150.25,188.4275,-4.0071850585937625,4.0071850585937625
2026-05-26 20:00:00+00:00,2026-05-26 22:00:00+02:00,2026-05-26,22,154.085,149.77484,160.8173072614461,138.0525,151.01,-4.310158691406258,4.310158691406258
2026-05-26 21:00:00+00:00,2026-05-26 23:00:00+02:00,2026-05-26,23,131.8075,132.26178,143.31259187657307,125.3825,136.6575,0.45427978515624545,0.45427978515624545
2026-05-26 22:00:00+00:00,2026-05-27 00:00:00+02:00,2026-05-27,0,135.005,114.34212,149.96122736804446,116.53,132.3825,-20.662882690429683,20.662882690429683
2026-05-26 23:00:00+00:00,2026-05-27 01:00:00+02:00,2026-05-27,1,128.275,104.15761,138.5496782092651,109.1525,125.03,-24.117391967773443,24.117391967773443
2026-05-27 00:00:00+00:00,2026-05-27 02:00:00+02:00,2026-05-27,2,120.375,99.00875,129.08330566351788,101.4125,120.2025,-21.366249084472656,21.366249084472656
2026-05-27 01:00:00+00:00,2026-05-27 03:00:00+02:00,2026-05-27,3,117.14,98.44575,122.78044982300163,98.315,118.495,-18.69425262451172,18.69425262451172
2026-05-27 02:00:00+00:00,2026-05-27 04:00:00+02:00,2026-05-27,4,116.9575,98.12499,120.19398043074912,97.3725,115.415,-18.832507629394527,18.832507629394527
2026-05-27 03:00:00+00:00,2026-05-27 05:00:00+02:00,2026-05-27,5,120.0,101.12226,123.6459622934077,107.0775,112.885,-18.87773895263672,18.87773895263672
2026-05-27 04:00:00+00:00,2026-05-27 06:00:00+02:00,2026-05-27,6,132.19,111.886475,132.6584397550274,123.34,112.565,-20.303525390624998,20.303525390624998
2026-05-27 05:00:00+00:00,2026-05-27 07:00:00+02:00,2026-05-27,7,130.35,113.336815,127.53142662535231,128.9525,95.5675,-17.0131851196289,17.0131851196289
2026-05-27 06:00:00+00:00,2026-05-27 08:00:00+02:00,2026-05-27,8,106.135,96.07859,110.73745410558782,119.7975,47.21,-10.056409606933599,10.056409606933599
2026-05-27 07:00:00+00:00,2026-05-27 09:00:00+02:00,2026-05-27,9,48.3525,66.15796,78.66995083031551,99.1275,1.6,17.805458984375,17.805458984375
2026-05-27 08:00:00+00:00,2026-05-27 10:00:00+02:00,2026-05-27,10,3.665,30.828362,43.49398928332188,76.925,-0.3325,27.16336151123047,27.16336151123047
2026-05-27 09:00:00+00:00,2026-05-27 11:00:00+02:00,2026-05-27,11,0.0199999999999999,0.12693787,14.588746051687167,63.94,-3.89,0.1069378662109376,0.1069378662109376
2026-05-27 10:00:00+00:00,2026-05-27 12:00:00+02:00,2026-05-27,12,-0.8025,-14.878128,1.0291825161839938,54.1,-12.3575,-14.075628051757812,14.075628051757812
2026-05-27 11:00:00+00:00,2026-05-27 13:00:00+02:00,2026-05-27,13,-1.53,-20.747421,-10.325639471454437,37.995,-31.7275,-19.217421264648436,19.217421264648436
2026-05-27 12:00:00+00:00,2026-05-27 14:00:00+02:00,2026-05-27,14,-1.0475,-17.182678,-11.971546526060308,28.4525,-18.37,-16.13517822265625,16.13517822265625
2026-05-27 13:00:00+00:00,2026-05-27 15:00:00+02:00,2026-05-27,15,-0.77,2.0441132,-0.571225456113126,38.75,-4.0,2.8141131591796875,2.8141131591796875
2026-05-27 14:00:00+00:00,2026-05-27 16:00:00+02:00,2026-05-27,16,2.29,31.372208,19.13474678849964,55.182500000000005,-0.2875,29.082207641601563,29.082207641601563
2026-05-27 15:00:00+00:00,2026-05-27 17:00:00+02:00,2026-05-27,17,33.5725,73.4068,46.226411590844556,84.83500000000001,40.2375,39.83429931640625,39.83429931640625
2026-05-27 16:00:00+00:00,2026-05-27 18:00:00+02:00,2026-05-27,18,95.705,111.53672,78.33614165128868,115.155,111.0125,15.831720275878908,15.831720275878908
2026-05-27 17:00:00+00:00,2026-05-27 19:00:00+02:00,2026-05-27,19,134.775,140.8929,108.64051238800809,138.44,138.835,6.117898559570307,6.117898559570307
2026-05-27 18:00:00+00:00,2026-05-27 20:00:00+02:00,2026-05-27,20,152.85,163.61908,142.65055557054563,159.645,163.075,10.769079589843756,10.769079589843756
2026-05-27 19:00:00+00:00,2026-05-27 21:00:00+02:00,2026-05-27,21,155.41750000000002,159.86757,155.00881292090406,161.4675,172.5275,4.450068969726544,4.450068969726544
2026-05-27 20:00:00+00:00,2026-05-27 22:00:00+02:00,2026-05-27,22,143.0975,146.3166,152.49751072313722,148.265,151.2525,3.219104614257816,3.219104614257816
2026-05-27 21:00:00+00:00,2026-05-27 23:00:00+02:00,2026-05-27,23,131.9075,133.97511,141.42819118270887,135.85,138.1925,2.0676129150390636,2.0676129150390636
2026-05-27 22:00:00+00:00,2026-05-28 00:00:00+02:00,2026-05-28,0,130.235,123.710945,148.3730889631106,130.1975,136.3,-6.524054870605482,6.524054870605482
2026-05-27 23:00:00+00:00,2026-05-28 01:00:00+02:00,2026-05-28,1,126.9075,116.48158,141.17918948609002,119.03,132.9975,-10.425917358398436,10.425917358398436
2026-05-28 00:00:00+00:00,2026-05-28 02:00:00+02:00,2026-05-28,2,123.575,111.92307,136.0244123499955,113.285,128.1825,-11.651927185058597,11.651927185058597
2026-05-28 01:00:00+00:00,2026-05-28 03:00:00+02:00,2026-05-28,3,122.4725,111.18143,133.3687699791653,111.2525,124.65,-11.291072998046872,11.291072998046872
2026-05-28 02:00:00+00:00,2026-05-28 04:00:00+02:00,2026-05-28,4,126.6275,111.96772,131.8840690488134,113.0975,122.7425,-14.659779968261716,14.659779968261716
2026-05-28 03:00:00+00:00,2026-05-28 05:00:00+02:00,2026-05-28,5,132.97,116.47836,135.2481974237201,124.355,118.3475,-16.491636962890624,16.491636962890624
2026-05-28 04:00:00+00:00,2026-05-28 06:00:00+02:00,2026-05-28,6,145.8225,126.51961,142.26928492047165,138.6375,116.735,-19.30289245605468,19.30289245605468
2026-05-28 05:00:00+00:00,2026-05-28 07:00:00+02:00,2026-05-28,7,136.665,123.44069,129.8863201121861,141.0,98.2275,-13.22431091308593,13.22431091308593
2026-05-28 06:00:00+00:00,2026-05-28 08:00:00+02:00,2026-05-28,8,121.95,94.8905,99.87501412710483,133.35750000000002,21.8725,-27.059497070312503,27.059497070312503
2026-05-28 07:00:00+00:00,2026-05-28 09:00:00+02:00,2026-05-28,9,86.095,55.79772,67.35936969284853,112.99,-0.0275,-30.29727813720703,30.29727813720703
2026-05-28 08:00:00+00:00,2026-05-28 10:00:00+02:00,2026-05-28,10,19.645,20.169815,42.43533446319299,78.9075,-2.5025,0.5248150634765629,0.5248150634765629
2026-05-28 09:00:00+00:00,2026-05-28 11:00:00+02:00,2026-05-28,11,0.5675,-11.058655,14.588345024441182,38.7775,-13.8075,-11.62615478515625,11.62615478515625
2026-05-28 10:00:00+00:00,2026-05-28 12:00:00+02:00,2026-05-28,12,-0.01,-31.770905,-8.862719317001961,10.6825,-37.5275,-31.760904541015623,31.760904541015623
2026-05-28 11:00:00+00:00,2026-05-28 13:00:00+02:00,2026-05-28,13,-0.03,-47.965385,-25.61228867146818,6.3575,-75.7475,-47.93538543701172,47.93538543701172
2026-05-28 12:00:00+00:00,2026-05-28 14:00:00+02:00,2026-05-28,14,-0.01,-39.412956,-22.52062295374506,7.4625,-61.5975,-39.40295623779297,39.40295623779297
2026-05-28 13:00:00+00:00,2026-05-28 15:00:00+02:00,2026-05-28,15,1.2975,-21.578796,-14.743693176711304,30.7825,-23.44,-22.87629638671875,22.87629638671875
2026-05-28 14:00:00+00:00,2026-05-28 16:00:00+02:00,2026-05-28,16,37.435,8.045235,7.986145133065875,64.905,-1.9575,-29.38976531982422,29.38976531982422
2026-05-28 15:00:00+00:00,2026-05-28 17:00:00+02:00,2026-05-28,17,96.11,49.762005,36.748018068635844,106.5,12.6075,-46.34799514770508,46.34799514770508
2026-05-28 16:00:00+00:00,2026-05-28 18:00:00+02:00,2026-05-28,18,136.10750000000002,121.90425,83.78643197046308,130.4425,89.4175,-14.203248901367203,14.203248901367203
2026-05-28 17:00:00+00:00,2026-05-28 19:00:00+02:00,2026-05-28,19,213.3475,159.6843,118.67975147064901,156.34,133.2175,-53.66320434570312,53.66320434570312
2026-05-28 18:00:00+00:00,2026-05-28 20:00:00+02:00,2026-05-28,20,375.305,181.51675,151.47410642020452,194.35,152.5225,-193.78824584960938,193.78824584960938
2026-05-28 19:00:00+00:00,2026-05-28 21:00:00+02:00,2026-05-28,21,356.8425,184.04022,170.29789567103234,182.17,151.9975,-172.80227783203122,172.80227783203122
2026-05-28 20:00:00+00:00,2026-05-28 22:00:00+02:00,2026-05-28,22,214.68,172.04233,170.32543015593316,161.76749999999998,139.9,-42.63767211914063,42.63767211914063
2026-05-28 21:00:00+00:00,2026-05-28 23:00:00+02:00,2026-05-28,23,157.6075,160.27094,157.72252767099803,143.7425,130.45,2.6634350585937625,2.6634350585937625
