timestamp,source_month,is_forecast_month,data_type,price_entsoe,solar_ghi,solar_cloud_cover,wind_speed_ms,dw_wind_speed,dw_temperature,dw_humidity,dw_hdd,load_NL_load_forecast_mw,load_DE_LU_load_forecast_mw,flow_NL_NO_net_mw,flow_NL_GB_net_mw,gen_FR_nuclear_actual_mw,grid_balance_delta_mw,cal_hour,cal_day_of_week,cal_month,cal_is_working_day,cal_is_holiday_nl,timestamp_local,local_date,local_hour,local_day_of_week,local_month,local_hour_sin,local_hour_cos,local_dow_sin,local_dow_cos,local_month_sin,local_month_cos,load_total_nl_de_mw,nl_load_share,cross_border_net_flow_proxy_mw,cross_border_abs_flow_mw,wind_load_interaction,solar_cloud_interaction,workday_load_interaction,continuous_segment_id,price_lag_96h,price_lag_120h,price_lag_168h,price_lag_192h,price_lag_336h,price_roll_24_mean_shift96h,price_roll_24_std_shift96h,price_roll_24_min_shift96h,price_roll_24_max_shift96h,price_roll_48_mean_shift96h,price_roll_168_mean_shift96h
2026-05-25 08:00:00+00:00,2026-05,True,predicted,-0.1575,492.938775510204,14.448979591836734,6.02816,5.162337662337662,21.292207792207797,57.64935064935064,0.3363636363636363,9085.9155,46618.89067975,-360.8,-1082.0,31768.9975,0.0,10.0,0.0,5.0,0.0,1.0,2026-05-25 10:00:00+02:00,2026-05-25,10,0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,55704.80617975,0.16310828675502945,-1442.8,1442.8,54771.35238047999,42171.41524364847,0.0,3,78.9075,76.925,122.105,3.49,116.805,105.7578125,40.35988748875091,28.4525,161.4675,107.08265625,101.96834821428571
2026-05-25 09:00:00+00:00,2026-05,True,predicted,-5.2275,636.6938775510205,11.775510204081632,5.87166,5.745454545454545,23.037662337662336,50.57142857142857,0.1311688311688311,8621.6675,46711.7360985,-419.9,-1081.15,29915.34,0.0,11.0,0.0,5.0,0.0,1.0,2026-05-25 11:00:00+02:00,2026-05-25,11,0,5,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,55333.403598499994,0.1558130702126865,-1501.0500000000002,1501.0500000000002,50623.50019305,56171.99250312371,0.0,3,38.7775,63.94,105.9975,0.565,103.5925,104.70937500000001,41.79474869662627,28.4525,161.4675,106.33484375,102.00895833333334
2026-05-25 10:00:00+00:00,2026-05,True,predicted,-21.88,750.4979591836735,11.20408163265306,5.7289900000000005,6.497402597402598,24.34155844155844,46.0,0.0311688311688311,8223.652250000001,46182.51515875,-421.25,-1083.425,28636.995,0.0,12.0,0.0,5.0,0.0,1.0,2026-05-25 12:00:00+02:00,2026-05-25,12,0,5,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,54406.16740875,0.1511529416916328,-1504.675,1504.675,47113.22150372751,66641.15551853395,0.0,3,10.6825,54.1,98.495,1.61,95.6525,102.9003125,44.90454748028289,10.6825,161.4675,105.19130208333333,101.96052083333333
2026-05-25 11:00:00+00:00,2026-05,True,predicted,-42.0,826.0408163265305,9.081632653061224,5.67508,6.993506493506493,25.3948051948052,43.23376623376623,0.0142857142857142,8255.21175,44723.751437,-435.125,-1083.225,27921.0,0.0,13.0,0.0,5.0,0.0,1.0,2026-05-25 13:00:00+02:00,2026-05-25,13,0,5,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,52978.963187,0.15582056071693126,-1518.35,1518.35,46848.98709819,75102.28238234068,0.0,3,6.3575,37.995,90.5725,0.0,89.2,101.58208333333334,47.293593839938985,6.3575,161.4675,103.92958333333333,101.95412202380952
2026-05-25 12:00:00+00:00,2026-05,True,predicted,-28.69,855.6204081632653,11.163265306122453,5.691660000000001,7.481818181818182,26.192207792207792,41.090909090909086,0.0103896103896103,7874.8465,43626.623822,-435.0,-1083.275,28416.83,0.0,14.0,0.0,5.0,0.0,1.0,2026-05-25 14:00:00+02:00,2026-05-25,14,0,5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,51501.470322,0.15290527533999518,-1518.275,1518.275,44820.948830190006,76010.52319866722,0.0,3,7.4625,28.4525,91.73,1.4674999999999998,81.1975,100.7075,48.872475993984814,6.3575,161.4675,102.65442708333335,101.9732738095238
2026-05-25 13:00:00+00:00,2026-05,True,predicted,-9.9825,835.1469387755102,11.959183673469386,5.80937,8.11948051948052,26.705194805194804,39.83116883116883,0.0103896103896103,7728.64775,42831.96627475,-424.6,-1083.275,29038.37,0.0,15.0,0.0,5.0,0.0,1.0,2026-05-25 15:00:00+02:00,2026-05-25,15,0,5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,50560.61402475,0.15285905638362576,-1507.875,1507.875,44898.57437941751,73527.018242399,0.0,3,30.7825,38.75,98.61,16.96,70.0,100.37552083333333,49.33649487018354,6.3575,161.4675,101.66390625000001,102.06217261904762
2026-05-25 14:00:00+00:00,2026-05,True,predicted,-1.685,768.8265306122448,10.285714285714286,5.96671,8.650649350649351,26.98311688311688,39.5974025974026,0.0129870129870129,7932.91225,43149.96445475,-416.45,-1077.8249999999998,29949.385,0.0,16.0,0.0,5.0,0.0,1.0,2026-05-25 16:00:00+02:00,2026-05-25,16,0,5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,51082.87670475,0.15529493955187432,-1494.2749999999999,1494.2749999999999,47333.3868511975,68974.72303206996,0.0,3,64.905,55.182500000000005,105.2525,55.6,61.025,100.780625,48.9879638237027,6.3575,161.4675,101.14671874999999,102.09684523809524
2026-05-25 15:00:00+00:00,2026-05,True,predicted,30.46,665.7102040816327,12.163265306122453,6.09,9.3,26.954545454545457,39.727272727272734,0.0194805194805194,8982.9805,43911.1499615,-344.225,-1076.575,32463.6575,0.0,17.0,0.0,5.0,0.0,1.0,2026-05-25 17:00:00+02:00,2026-05-25,17,0,5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,52894.1304615,0.16982943894953398,-1420.8000000000002,1420.8000000000002,54706.351245,58473.81057892545,0.0,3,106.5,84.83500000000001,125.255,100.8525,97.9025,101.68333333333334,48.88085110460085,6.3575,161.4675,101.0053125,102.22754464285715
2026-05-25 16:00:00+00:00,2026-05,True,predicted,108.6175,532.5918367346939,11.183673469387756,6.19031,9.654545454545454,26.61428571428572,40.50649350649351,0.0272727272727272,10217.95625,44813.55887425,-208.75,-1068.225,36569.67,0.0,18.0,0.0,5.0,0.0,1.0,2026-05-25 18:00:00+02:00,2026-05-25,18,0,5,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,55031.51512425,0.1856746307444003,-1276.975,1276.975,63252.3167539375,47302.85047896709,0.0,3,130.4425,115.155,143.01,129.455,112.8175,102.32031249999999,49.162831026271014,6.3575,161.4675,101.02796875,102.31023809523809
2026-05-25 17:00:00+00:00,2026-05,True,predicted,141.625,381.9795918367346,9.551020408163266,6.27618,9.566233766233768,26.05584415584416,41.909090909090914,0.0363636363636363,10885.93825,45332.389029,297.225,-726.0,36569.67,0.0,19.0,0.0,5.0,0.0,1.0,2026-05-25 19:00:00+02:00,2026-05-25,19,0,5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,56218.327279,0.1936368223119718,-428.775,1023.225,68322.107925885,34549.66430653893,0.0,3,156.34,138.44,179.81,143.0675,125.2075,103.06614583333334,49.86537325628567,6.3575,161.4675,101.02984375,102.43659226190476
2026-05-25 18:00:00+00:00,2026-05,True,predicted,162.93,227.4081632653061,7.9183673469387745,6.27417,9.290909090909093,25.17792207792208,44.532467532467535,0.0441558441558441,11641.408,45585.68723675,422.525,792.675,36569.67,0.0,20.0,0.0,5.0,0.0,1.0,2026-05-25 20:00:00+02:00,2026-05-25,20,0,5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,57227.09523675,0.20342475800735976,1215.1999999999998,1215.1999999999998,73040.17283135999,20940.114952103286,0.0,3,194.35,159.645,229.41,151.005,130.26,104.5121875,52.033503323384174,6.3575,194.35,101.59322916666666,102.66200892857142
2026-05-25 19:00:00+00:00,2026-05,True,predicted,169.0,91.0204081632653,5.224489795918367,6.21401,8.806493506493506,23.93896103896104,49.44155844155845,0.0545454545454545,12187.8845,45405.6613405,422.85,579.15,36569.67,0.0,21.0,0.0,5.0,0.0,1.0,2026-05-25 21:00:00+02:00,2026-05-25,21,0,5,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,57593.5458405,0.21161892920698475,1002.0,1002.0,75735.636161845,8626.505622657225,0.0,3,182.17,161.4675,201.6425,153.04250000000002,127.3175,105.37479166666667,53.1777723767621,6.3575,194.35,102.25822916666665,102.83848214285715
2026-05-25 20:00:00+00:00,2026-05,True,predicted,153.47,9.673469387755103,3.9795918367346936,6.19084,8.027272727272727,22.4987012987013,54.83116883116883,0.0844155844155844,12045.14275,43979.699284,422.6,-751.2750000000001,36569.67,0.0,22.0,0.0,5.0,0.0,1.0,2026-05-25 22:00:00+02:00,2026-05-25,22,0,5,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,56024.842034,0.2149964607252283,-328.67500000000007,1173.875,74569.55154241,928.8504789670972,0.0,3,161.76749999999998,148.265,155.6,148.39749999999998,120.805,105.93739583333333,53.719928673384075,6.3575,194.35,102.75229166666666,102.94491071428571
2026-05-25 21:00:00+00:00,2026-05,True,predicted,136.29500000000002,0.0,2.5102040816326534,6.328709999999999,7.397402597402597,21.32857142857143,59.103896103896105,0.1987012987012987,11558.9045,42045.9628315,422.225,-461.975,36569.67,0.0,23.0,0.0,5.0,0.0,1.0,2026-05-25 23:00:00+02:00,2026-05-25,23,0,5,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,53604.867331500005,0.21563162219053947,-39.75,884.2,73152.95449819499,0.0,0.0,3,143.7425,135.85,143.0,139.6875,109.0325,106.26625000000001,53.93473248731538,6.3575,194.35,103.13479166666667,103.02511904761903
2026-05-25 22:00:00+00:00,2026-05,True,predicted,132.5875,0.0,1.653061224489796,6.50564,6.407792207792208,21.345454545454544,58.37662337662338,0.161038961038961,10991.9405,41069.822544,345.95,404.975,40342.685,0.0,0.0,1.0,5.0,1.0,0.0,2026-05-26 00:00:00+02:00,2026-05-26,0,1,5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,52061.76304400001,0.21113269811301166,750.925,750.925,71509.60779442,0.0,10991.9405,3,141.605,130.1975,141.2225,130.2475,99.17,106.74156249999999,54.204393321324915,6.3575,194.35,103.6571875,103.09127976190476
2026-05-25 23:00:00+00:00,2026-05,True,predicted,122.39,0.0,1.653061224489796,6.6836,5.894805194805195,20.56233766233766,61.18181818181819,0.2818181818181818,10613.19375,39602.3706735,362.7,634.175,40332.9,0.0,1.0,1.0,5.0,1.0,0.0,2026-05-26 01:00:00+02:00,2026-05-26,1,1,5,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,50215.5644235,0.21135267265926044,996.875,996.875,70934.3417475,0.0,10613.19375,3,132.94,119.03,133.285,122.395,94.5275,107.32114583333333,54.41545668351637,6.3575,194.35,104.15276041666665,103.1451636904762
2026-05-26 00:00:00+00:00,2026-05,True,predicted,116.675,0.0,2.6122448979591835,6.89892,5.7259740259740255,19.69090909090909,65.02597402597402,0.4727272727272727,10420.9435,39091.0269495,419.925,322.6,40329.645,0.0,2.0,1.0,5.0,1.0,0.0,2026-05-26 02:00:00+02:00,2026-05-26,2,1,5,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,49511.970449500004,0.2104732129501672,742.5250000000001,742.5250000000001,71893.25553102,0.0,10420.9435,3,126.8475,113.285,129.7925,122.1725,89.41,107.88625,54.550340143601495,6.3575,194.35,104.68265625,103.19407738095238
2026-05-26 01:00:00+00:00,2026-05,True,predicted,116.935,0.0,3.673469387755102,6.98127,5.78051948051948,18.825974025974027,69.23376623376623,0.7532467532467532,10380.976,39084.58077775,417.075,434.95,40591.59,0.0,3.0,1.0,5.0,1.0,0.0,2026-05-26 03:00:00+02:00,2026-05-26,3,1,5,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,49465.556777750004,0.20986271410310792,852.025,852.025,72472.39631952,0.0,10380.976,3,124.1225,111.2525,128.44,122.2475,88.2,108.4225,54.64804131996597,6.3575,194.35,105.22031249999999,103.2606101190476
2026-05-26 02:00:00+00:00,2026-05,True,predicted,116.0,0.0,7.448979591836735,7.02141,5.6454545454545455,18.01948051948052,72.15584415584415,1.1285714285714286,10386.75175,40480.844961,336.325,503.45,40886.7775,0.0,4.0,1.0,5.0,1.0,0.0,2026-05-26 04:00:00+02:00,2026-05-26,4,1,5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,50867.596711000006,0.20419191040244067,839.775,839.775,72929.6426049675,0.0,10386.75175,3,124.605,113.0975,129.61,125.1725,90.55,108.90197916666666,54.74124656538402,6.3575,194.35,105.78765625,103.32671130952382
2026-05-26 03:00:00+00:00,2026-05,True,predicted,125.1575,0.0,3.7142857142857135,6.94697,5.672727272727273,17.47012987012987,74.53246753246754,1.4233766233766236,10456.55775,43731.029163,311.875,815.9,41295.055,0.0,5.0,1.0,5.0,1.0,0.0,2026-05-26 05:00:00+02:00,2026-05-26,5,1,5,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,54187.586913,0.19296961436552537,1127.775,1127.775,72641.3929925175,0.0,10456.55775,3,130.5025,124.355,135.4325,132.495,93.7825,109.158125,54.83100746369437,6.3575,194.35,106.27567708333333,103.40735119047619
2026-05-26 04:00:00+00:00,2026-05,True,predicted,139.6575,6.6938775510204085,8.387755102040817,6.74418,5.496103896103896,17.45974025974026,75.22077922077922,1.2597402597402598,10706.6005,50416.81029025,374.6,1025.275,41184.6925,0.0,6.0,1.0,5.0,1.0,0.0,2026-05-26 06:00:00+02:00,2026-05-26,6,1,5,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,61123.41079025,0.17516366252434076,1399.875,1399.875,72207.24096009,613.241149521033,10706.6005,3,138.9025,138.6375,150.5025,147.9,111.365,109.16916666666667,54.83722834774138,6.3575,194.35,106.59989583333332,103.47822916666667
2026-05-26 05:00:00+00:00,2026-05,True,predicted,138.41750000000002,83.3061224489796,6.653061224489796,6.821689999999999,5.536363636363636,18.405194805194807,71.32467532467533,0.7103896103896103,10834.9405,55263.8836,374.6,511.525,40894.3225,0.0,7.0,1.0,5.0,1.0,0.0,2026-05-26 07:00:00+02:00,2026-05-26,7,1,5,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,66098.8241,0.16392032154169595,886.125,886.125,73912.605259445,7776.371511870055,10834.9405,3,134.51,141.0,143.015,161.255,122.6175,108.89875,54.689239850584826,6.3575,194.35,106.71567708333333,103.53479166666665
2026-05-26 06:00:00+00:00,2026-05,True,predicted,119.5225,206.0408163265306,5.734693877551021,6.889570000000001,5.507792207792208,19.975324675324675,65.57142857142857,0.2623376623376623,10726.33975,58982.03285875,374.6,-1012.225,40737.8775,0.0,8.0,1.0,5.0,1.0,0.0,2026-05-26 08:00:00+02:00,2026-05-26,8,1,5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,69708.37260875,0.153874482340929,-637.625,1386.825,73899.8685514075,19422.50062473969,10726.33975,3,121.12,133.35750000000002,124.5625,171.8,112.145,108.38885416666666,54.508031568049425,6.3575,194.35,106.74322916666665,103.56739583333335
2026-05-26 07:00:00+00:00,2026-05,True,predicted,73.3125,348.81632653061223,11.10204081632653,6.7971,5.372727272727273,21.542857142857144,59.84415584415584,0.0792207792207792,10218.22175,60386.57882,374.6,-1087.075,40341.9825,0.0,9.0,1.0,5.0,1.0,0.0,2026-05-26 09:00:00+02:00,2026-05-26,9,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,70604.80057,0.14472417834916632,-712.475,1461.6750000000002,69454.275056925,31009.05955851728,10218.22175,3,87.145,112.99,105.6925,140.0025,94.075,107.31197916666666,54.66824274350332,6.3575,194.35,106.49359375,103.50736607142856
2026-05-26 08:00:00+00:00,2026-05,True,predicted,6.0025,498.48979591836735,11.408163265306124,6.68286,5.528571428571429,23.51038961038961,52.87012987012987,0.0389610389610389,9386.87475,60654.568094,374.6,-1080.875,39218.365,0.0,10.0,1.0,5.0,1.0,0.0,2026-05-26 10:00:00+02:00,2026-05-26,10,1,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,70041.442844,0.1340188661005591,-706.275,1455.475,62731.169791785,44162.12661391087,9386.87475,3,36.8925,78.9075,87.4925,122.105,77.42750000000001,105.56135416666666,56.26672570164664,6.3575,194.35,105.65958333333333,103.29004464285715
2026-05-26 09:00:00+00:00,2026-05,True,predicted,-0.0075,643.7959183673469,3.591836734693877,6.730029999999999,5.872727272727273,25.25194805194805,46.7922077922078,0.0194805194805194,8682.9945,60564.84882875,374.6,-1079.975,38890.0625,0.0,11.0,1.0,5.0,1.0,0.0,2026-05-26 11:00:00+02:00,2026-05-26,11,1,5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,69247.84332875,0.125390107223672,-705.3749999999999,1454.5749999999998,58436.813474835,62067.18200749687,8682.9945,3,3.3975,38.7775,74.6725,105.9975,61.21,104.08718749999998,58.51121616423365,3.3975,194.35,104.39828125000001,102.9610119047619
2026-05-26 10:00:00+00:00,2026-05,True,predicted,-4.0725,755.9938775510203,5.326530612244897,6.73207,6.248051948051947,26.636363636363637,42.285714285714285,0.0025974025974025,8261.853,60080.477241,374.6,-1080.025,38842.0575,0.0,12.0,1.0,5.0,1.0,0.0,2026-05-26 12:00:00+02:00,2026-05-26,12,1,5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,68342.330241,0.12088924932564765,-705.4250000000001,1454.625,55619.372725709996,71572.5632236568,8261.853,3,0.0025,10.6825,65.5725,98.495,44.0125,103.64218749999999,59.287937594350424,0.0025,194.35,103.27125,102.67049107142859
2026-05-26 11:00:00+00:00,2026-05,True,predicted,-5.045,829.0408163265305,5.530612244897959,6.81096,6.92987012987013,27.77792207792208,38.51948051948052,0.0,8392.1585,59457.15032275,374.6,-1079.9,38732.8275,0.0,13.0,1.0,5.0,1.0,0.0,2026-05-26 13:00:00+02:00,2026-05-26,13,1,5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,67849.30882275,0.12368819440627954,-705.3000000000001,1454.5,57158.655857159996,78318.97834235734,8392.1585,3,0.0,6.3575,66.92,90.5725,27.33,103.37729166666666,59.753871276791934,0.0,194.35,102.4796875,102.46011904761906
2026-05-26 12:00:00+00:00,2026-05,True,predicted,-1.14,856.8775510204081,7.979591836734693,6.917999999999999,7.5168831168831165,28.53246753246753,37.01298701298702,0.0,9060.84475,58393.90870375,374.6,-1080.275,38876.28,0.0,14.0,1.0,5.0,1.0,0.0,2026-05-26 14:00:00+02:00,2026-05-26,14,1,5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,67454.75345375,0.13432477751493851,-705.6750000000001,1454.875,62682.923980499996,78850.22199083713,9060.84475,3,0.8474999999999999,7.4625,68.67,91.73,25.5,103.10166666666665,60.22889877947645,0.0,194.35,101.90458333333332,102.25455357142859
